split,image,cell_id,bbox,frac_on_cell,label,path,best_slice,best_transform,align_score,nii_status 
val,2022_03_21_11_09_06_15,8,"(468, 1943, 537, 2007)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0008.png,0,id,63079,ok
val,2022_03_21_11_09_06_15,9,"(525, 1827, 670, 1915)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0009.png,0,id,63079,ok
val,2022_03_21_11_09_06_15,10,"(607, 977, 678, 1014)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0010.png,0,id,63079,ok
val,2022_03_21_11_09_06_15,11,"(624, 202, 688, 257)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0011.png,0,id,63079,ok
val,2022_03_21_11_09_06_15,12,"(648, 1940, 716, 2000)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0012.png,0,id,63079,ok
val,2022_03_21_11_09_06_15,13,"(653, 1261, 714, 1323)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0013.png,0,id,63079,ok
val,2022_03_21_11_09_06_15,14,"(813, 365, 873, 429)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0014.png,0,id,63079,ok
val,2022_03_21_11_09_06_15,15,"(824, 1941, 888, 2000)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0015.png,0,id,63079,ok
val,2022_03_21_11_09_06_15,16,"(825, 883, 888, 935)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0016.png,0,id,63079,ok
val,2022_03_21_11_09_06_15,17,"(932, 1741, 1002, 1806)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_15_cell0017.png,0,id,63079,ok
val,2022_03_21_11_09_06_24,1,"(150, 943, 218, 1003)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_24_cell0001.png,0,id,26249,ok
val,2022_03_21_11_09_06_24,2,"(203, 1869, 287, 1941)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_24_cell0002.png,0,id,26249,ok
val,2022_03_21_11_09_06_24,3,"(215, 1313, 276, 1369)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_24_cell0003.png,0,id,26249,ok
val,2022_03_21_11_09_06_24,4,"(371, 284, 449, 338)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_24_cell0004.png,0,id,26249,ok
val,2022_03_21_11_09_06_24,5,"(399, 550, 452, 605)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_24_cell0005.png,0,id,26249,ok
val,2022_03_21_11_09_06_24,6,"(415, 98, 425, 108)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_24_cell0006.png,0,id,26249,ok
val,2022_03_21_11_09_06_24,7,"(456, 61, 466, 71)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_24_cell0007.png,0,id,26249,ok
val,2022_03_21_11_09_06_24,8,"(620, 2012, 677, 2047)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_24_cell0008.png,0,id,26249,ok
val,2022_03_21_11_09_06_24,9,"(865, 1357, 906, 1407)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_24_cell0009.png,0,id,26249,ok
val,2022_03_21_11_09_06_24,10,"(872, 305, 882, 317)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_24_cell0010.png,0,id,26249,ok
val,2022_03_21_11_09_06_24,11,"(873, 51, 939, 121)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_24_cell0011.png,0,id,26249,ok
val,2022_03_21_11_09_06_24,12,"(874, 1593, 934, 1652)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_24_cell0012.png,0,id,26249,ok
val,2022_03_21_11_09_06_24,13,"(1068, 1692, 1088, 1732)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_24_cell0013.png,0,id,26249,ok
val,2022_03_21_11_09_06_32,1,"(0, 1344, 59, 1411)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_32_cell0001.png,0,id,47200,ok
val,2022_03_21_11_09_06_32,2,"(26, 0, 93, 39)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_32_cell0002.png,0,id,47200,ok
val,2022_03_21_11_09_06_32,3,"(200, 875, 270, 943)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_32_cell0003.png,0,id,47200,ok
val,2022_03_21_11_09_06_32,4,"(269, 1792, 328, 1861)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_32_cell0004.png,0,id,47200,ok
val,2022_03_21_11_09_06_32,5,"(357, 1758, 393, 1831)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_32_cell0005.png,0,id,47200,ok
val,2022_03_21_11_09_06_32,6,"(420, 56, 478, 115)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_32_cell0006.png,0,id,47200,ok
val,2022_03_21_11_09_06_32,7,"(453, 1095, 500, 1150)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_32_cell0007.png,0,id,47200,ok
val,2022_03_21_11_09_06_32,8,"(460, 1361, 541, 1402)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_32_cell0008.png,0,id,47200,ok
val,2022_03_21_11_09_06_32,9,"(509, 744, 573, 803)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_32_cell0009.png,0,id,47200,ok
val,2022_03_21_11_09_06_32,10,"(543, 619, 626, 687)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_32_cell0010.png,0,id,47200,ok
val,2022_03_21_11_09_06_32,11,"(599, 425, 670, 484)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_32_cell0011.png,0,id,47200,ok
val,2022_03_21_11_09_06_32,12,"(659, 1444, 714, 1523)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_32_cell0012.png,0,id,47200,ok
val,2022_03_21_11_09_06_32,13,"(676, 803, 743, 863)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_32_cell0013.png,0,id,47200,ok
val,2022_03_21_11_09_06_32,14,"(681, 1561, 755, 1618)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_32_cell0014.png,0,id,47200,ok
val,2022_03_21_11_09_06_32,15,"(948, 1119, 1038, 1188)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_32_cell0015.png,0,id,47200,ok
val,2022_03_21_11_09_06_32,16,"(954, 1586, 1014, 1641)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_32_cell0016.png,0,id,47200,ok
val,2022_03_21_11_09_06_40,1,"(191, 840, 246, 882)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0001.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,2,"(342, 610, 416, 654)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0002.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,3,"(342, 1843, 426, 1899)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0003.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,4,"(344, 1153, 400, 1190)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0004.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,5,"(383, 1437, 507, 1571)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0005.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,6,"(415, 99, 424, 108)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0006.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,7,"(468, 1866, 541, 1968)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0007.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,8,"(522, 946, 555, 1001)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0008.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,9,"(651, 1960, 707, 2023)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0009.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,10,"(706, 1772, 791, 1822)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0010.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,11,"(750, 985, 815, 1054)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0011.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,12,"(783, 713, 833, 750)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0012.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,13,"(821, 1599, 876, 1670)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0013.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,14,"(850, 2009, 908, 2048)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0014.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,15,"(864, 1249, 923, 1312)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0015.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,16,"(886, 448, 940, 499)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0016.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,17,"(934, 0, 983, 37)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0017.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,18,"(966, 285, 1028, 344)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0018.png,0,id,53582,ok
val,2022_03_21_11_09_06_40,19,"(1054, 1544, 1088, 1600)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_40_cell0019.png,0,id,53582,ok
val,2022_03_21_11_09_06_49,1,"(0, 1962, 68, 2045)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_49_cell0001.png,0,id,62875,ok
val,2022_03_21_11_09_06_49,2,"(116, 1855, 220, 1953)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_49_cell0002.png,0,id,62875,ok
val,2022_03_21_11_09_06_49,3,"(226, 577, 293, 638)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_49_cell0003.png,0,id,62875,ok
val,2022_03_21_11_09_06_49,4,"(299, 1047, 356, 1101)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_49_cell0004.png,0,id,62875,ok
val,2022_03_21_11_09_06_49,5,"(472, 1202, 540, 1271)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_49_cell0005.png,0,id,62875,ok
val,2022_03_21_11_09_06_49,6,"(558, 784, 616, 836)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_49_cell0006.png,0,id,62875,ok
val,2022_03_21_11_09_06_49,7,"(621, 2013, 685, 2047)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_49_cell0007.png,0,id,62875,ok
val,2022_03_21_11_09_06_49,8,"(669, 1116, 728, 1175)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_49_cell0008.png,0,id,62875,ok
val,2022_03_21_11_09_06_49,9,"(702, 1628, 792, 1698)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_49_cell0009.png,0,id,62875,ok
val,2022_03_21_11_09_06_49,10,"(737, 1245, 822, 1362)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_49_cell0010.png,0,id,62875,ok
val,2022_03_21_11_09_06_49,11,"(823, 618, 907, 690)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_49_cell0011.png,0,id,62875,ok
val,2022_03_21_11_09_06_49,12,"(908, 144, 963, 201)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_49_cell0012.png,0,id,62875,ok
val,2022_03_21_11_09_06_49,13,"(920, 1592, 990, 1650)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_49_cell0013.png,0,id,62875,ok
val,2022_03_21_11_09_06_49,14,"(944, 1036, 1047, 1129)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_49_cell0014.png,0,id,62875,ok
val,2022_03_21_11_09_06_49,15,"(981, 1984, 1039, 2040)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_49_cell0015.png,0,id,62875,ok
val,2022_03_21_11_09_06_49,16,"(1008, 1511, 1066, 1569)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_49_cell0016.png,0,id,62875,ok
val,2022_03_21_11_09_06_70,1,"(18, 843, 103, 907)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0001.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,2,"(25, 57, 103, 95)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0002.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,3,"(96, 1217, 160, 1272)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0003.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,4,"(118, 716, 184, 758)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0004.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,5,"(224, 737, 294, 800)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0005.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,6,"(269, 1367, 339, 1437)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0006.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,7,"(282, 1214, 364, 1259)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0007.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,8,"(323, 1963, 414, 2044)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0008.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,9,"(423, 423, 478, 445)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0009.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,10,"(601, 1735, 666, 1804)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0010.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,11,"(603, 127, 679, 176)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0011.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,12,"(626, 1131, 636, 1140)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0012.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,13,"(651, 1519, 724, 1601)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0013.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,14,"(679, 150, 728, 200)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0014.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,15,"(719, 1618, 774, 1685)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0015.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,16,"(748, 223, 822, 297)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0016.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,17,"(784, 1076, 888, 1141)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0017.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,18,"(901, 689, 972, 761)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0018.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,19,"(954, 1169, 1003, 1231)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0019.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,20,"(970, 101, 1028, 166)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0020.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,21,"(987, 1106, 1030, 1148)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0021.png,0,id,64504,ok
val,2022_03_21_11_09_06_70,22,"(1049, 892, 1087, 940)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_70_cell0022.png,0,id,64504,ok
val,2022_03_21_11_09_06_76,1,"(48, 1750, 122, 1798)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_76_cell0001.png,0,id,24707,ok
val,2022_03_21_11_09_06_76,2,"(157, 1580, 220, 1633)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_76_cell0002.png,0,id,24707,ok
val,2022_03_21_11_09_06_76,3,"(277, 362, 344, 428)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_76_cell0003.png,0,id,24707,ok
val,2022_03_21_11_09_06_76,4,"(372, 1889, 417, 1950)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_76_cell0004.png,0,id,24707,ok
val,2022_03_21_11_09_06_76,5,"(415, 99, 424, 107)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_76_cell0005.png,0,id,24707,ok
val,2022_03_21_11_09_06_76,6,"(543, 1354, 606, 1391)",1.0,1,C:\Users\sthem\OneDrive\Documentos\GitHub\master-2025\3-Datasets\img-lcm\img_dir_annotated\val\infected\2022_03_21_11_09_06_76_cell0006.png,0,id,24707,ok
